timestamp,date,time,open,high,low,close,volume,count,ema3,ema13
20260102-09:30,20260102,09:30,188.9,188.91,188.83,188.83,2329280,5,,
20260102-09:35,20260102,09:35,188.94,188.94,188.77,188.8,2978060,5,,
20260102-09:40,20260102,09:40,188.8,189.74,188.8,189.74,3080060,5,189.12333333333333,
20260102-09:45,20260102,09:45,189.89,190.84,189.89,190.73,7699920,5,189.92666666666668,
20260102-09:50,20260102,09:50,191.12,191.66,191.07,191.35,13729820,5,190.63833333333332,
20260102-09:55,20260102,09:55,191.0,191.49,190.58,191.49,17982780,5,191.06416666666667,
20260102-10:00,20260102,10:00,191.8,192.4,191.73,192.4,22342760,5,191.73208333333332,
20260102-10:05,20260102,10:05,192.36,192.81,192.32,192.32,26898280,5,192.02604166666666,
20260102-10:10,20260102,10:10,192.31,192.31,191.99,191.99,30046240,5,192.00802083333332,
20260102-10:15,20260102,10:15,191.73,192.14,191.73,192.08,32928440,5,192.04401041666665,
20260102-10:20,20260102,10:20,191.82,191.93,191.62,191.62,35255840,5,191.83200520833333,
20260102-10:25,20260102,10:25,191.67,191.67,191.04,191.09,37751060,5,191.46100260416665,
20260102-10:30,20260102,10:30,191.05,191.16,190.83,190.86,40681520,5,191.16050130208333,191.02307692307693
20260102-10:35,20260102,10:35,191.02,191.02,189.97,189.97,42914360,5,190.56525065104165,190.8726375130769
20260102-10:40,20260102,10:40,190.0,190.38,189.89,190.23,45866180,5,190.39762532552083,190.7808322458713
20260102-10:45,20260102,10:45,190.59,190.75,190.43,190.75,48066160,5,190.57381266276042,190.77642764372288
20260102-10:50,20260102,10:50,190.82,191.2,190.82,191.08,50306920,5,190.8269063313802,190.81979507982356
20260102-10:55,20260102,10:55,191.37,191.64,191.37,191.64,52535020,5,191.2334531656901,190.93696709410523
20260102-11:00,20260102,11:00,191.59,191.59,191.2,191.2,54508280,5,191.21672658284504,190.97454318594262
20260102-11:05,20260102,11:05,190.96,190.96,190.04,190.17,56601220,5,190.69336329142251,190.85960856002842
20260102-11:10,20260102,11:10,190.19,190.19,189.07,189.07,59060140,5,189.88168164571124,190.60395044996844
20260102-11:15,20260102,11:15,188.96,188.96,188.66,188.93,61771780,5,189.40584082285562,190.3648149105373
20260102-11:20,20260102,11:20,189.09,189.09,188.81,189.0,64143800,5,189.2029204114278,190.16984154686267
20260102-11:25,20260102,11:25,189.03,189.18,188.57,188.93,66288860,5,189.0664602057139,189.9927215030025
20260102-11:30,20260102,11:30,189.26,189.41,188.99,188.99,68596480,5,189.02823010285695,189.84947571724808
20260102-11:35,20260102,11:35,189.1,189.46,188.91,189.43,70247340,5,189.2291150514285,189.78955067470918
20260102-11:40,20260102,11:40,189.44,189.69,189.35,189.69,71683480,5,189.45955752571425,189.77532916397226
20260102-11:45,20260102,11:45,189.6,189.86,189.48,189.86,73144000,5,189.65977876285712,189.78742498559467
20260102-11:50,20260102,11:50,189.94,190.0,189.73,189.73,74975960,5,189.69488938142854,189.7792214244276
20260102-11:55,20260102,11:55,189.77,189.93,189.77,189.85,76381740,5,189.77244469071428,189.78933263939814
20260102-12:00,20260102,12:00,189.64,189.73,189.47,189.47,77607440,5,189.62122234535713,189.74371373653165
20260102-12:05,20260102,12:05,189.53,189.53,189.21,189.28,78779020,5,189.45061117267858,189.67746898327195
20260102-12:10,20260102,12:10,189.23,189.32,189.15,189.15,79867240,5,189.30030558633928,189.60211634672868
20260102-12:15,20260102,12:15,189.34,189.39,189.08,189.23,80942360,5,189.26515279316965,189.54895692178405
20260102-12:20,20260102,12:20,189.15,189.39,189.15,189.3,81960060,5,189.28257639658483,189.51339168280876
20260102-12:25,20260102,12:25,189.32,189.69,189.32,189.69,82822000,5,189.4862881982924,189.53862141717775
20260102-12:30,20260102,12:30,189.63,189.63,189.47,189.55,83817420,5,189.5181440991462,189.540246927384
20260102-12:35,20260102,12:35,189.46,189.46,189.21,189.3,84654420,5,189.40907204957313,189.5059259720787
20260102-12:40,20260102,12:40,189.32,189.42,189.32,189.4,85524620,5,189.40453602478658,189.49079370548543
20260102-12:45,20260102,12:45,189.48,189.79,189.48,189.75,86540720,5,189.5772680123933,189.5278231391009
20260102-12:50,20260102,12:50,189.65,189.7,189.56,189.67,87711360,5,189.62363400619665,189.54813409891835
20260102-12:55,20260102,12:55,189.72,189.91,189.59,189.85,88593540,5,189.73681700309834,189.5912577559492
20260102-13:00,20260102,13:00,189.84,189.85,189.58,189.58,89615000,5,189.65840850154916,189.58964950670753
20260102-13:05,20260102,13:05,189.57,189.63,189.39,189.62,90791180,5,189.63920425077458,189.59398528712782
20260102-13:10,20260102,13:10,189.66,189.69,189.46,189.46,91679380,5,189.5496021253873,189.5748445509646
20260102-13:15,20260102,13:15,189.46,189.65,189.46,189.65,92435040,5,189.59980106269364,189.58558103294746
20260102-13:20,20260102,13:20,189.57,189.57,189.34,189.34,93193200,5,189.4699005313468,189.5504980633237
20260102-13:25,20260102,13:25,189.43,189.47,189.35,189.35,93849160,5,189.4099502656734,189.52185551149145
20260102-13:30,20260102,13:30,189.26,189.51,189.19,189.51,94630020,5,189.4599751328367,189.52016186868633
20260102-13:35,20260102,13:35,189.56,189.74,189.52,189.52,95537720,5,189.48998756641834,189.52013874461142
20260102-13:40,20260102,13:40,189.43,189.44,189.29,189.37,96411500,5,189.42999378320917,189.49869037397247
20260102-13:45,20260102,13:45,189.36,189.36,189.24,189.33,97122320,5,189.3799968916046,189.4745917732179
20260102-13:50,20260102,13:50,189.37,189.54,189.34,189.54,97804540,5,189.45999844580228,189.48393579627128
20260102-13:55,20260102,13:55,189.4,189.4,189.33,189.34,98603240,5,189.39999922290116,189.46337356022337
20260102-14:00,20260102,14:00,189.46,189.68,189.34,189.34,99448800,5,189.36999961145057,189.44574878353055
20260102-14:05,20260102,14:05,189.13,189.13,188.6,188.6,100984920,5,188.9849998057253,189.32492764956172
20260102-14:10,20260102,14:10,188.78,188.78,188.41,188.41,102286100,5,188.69749990286266,189.19422383032827
20260102-14:15,20260102,14:15,188.58,188.82,188.58,188.74,103720260,5,188.71874995143133,189.12933477659905
20260102-14:20,20260102,14:20,188.99,189.16,188.98,188.98,105133960,5,188.84937497571565,189.10800125841845
20260102-14:25,20260102,14:25,189.11,189.23,189.05,189.23,106197180,5,189.0396874878578,189.12542963264457
20260102-14:30,20260102,14:30,189.1,189.1,188.83,188.83,107294820,5,188.93484374392892,189.08322544161388
20260102-14:35,20260102,14:35,188.91,189.29,188.91,189.29,108301380,5,189.11242187196444,189.11276463470125
20260102-14:40,20260102,14:40,189.27,189.27,189.12,189.15,109371480,5,189.1312109359822,189.11808396728173
20260102-14:45,20260102,14:45,189.21,189.47,189.21,189.44,110357440,5,189.2856054679911,189.16407192596776
20260102-14:50,20260102,14:50,189.51,189.54,189.41,189.52,111304740,5,189.40280273399554,189.21491874283979
20260102-14:55,20260102,14:55,189.4,189.52,189.35,189.35,112183420,5,189.37640136699775,189.23421604599392
20260102-15:00,20260102,15:00,189.3,189.33,189.15,189.15,113174740,5,189.2632006834989,189.22218519431138
20260102-15:05,20260102,15:05,189.14,189.14,188.87,188.87,114212960,5,189.06660034174945,189.17187307400764
20260102-15:10,20260102,15:10,188.93,188.96,188.67,188.67,115347540,5,188.8683001708747,189.1001769922741
20260102-15:15,20260102,15:15,188.68,188.82,188.65,188.75,116395160,5,188.80915008543735,189.0501517576888
20260102-15:20,20260102,15:20,188.58,188.7,188.58,188.67,117320300,5,188.73957504271868,188.99584441804063
20260102-15:25,20260102,15:25,188.72,188.94,188.72,188.85,118233940,5,188.79478752135935,188.9750095220126
20260102-15:30,20260102,15:30,188.84,188.97,188.84,188.97,119119360,5,188.8823937606797,188.97429387672645
20260102-15:35,20260102,15:35,189.18,189.19,189.09,189.1,120097920,5,188.99119688033983,188.99225187637893
20260102-15:40,20260102,15:40,189.04,189.04,188.95,189.01,121056880,5,189.0005984401699,188.99478732007506
20260102-15:45,20260102,15:45,188.96,188.96,188.77,188.89,122112960,5,188.94529922008496,188.97981771789108
20260102-15:50,20260102,15:50,188.78,188.97,188.78,188.84,123228720,5,188.8926496100425,188.95984377816632
20260102-15:55,20260102,15:55,188.83,188.83,188.73,188.74,124110780,5,188.81632480502125,188.9284375555488
