timestamp,date,time,open,high,low,close,volume,count,ma5,ma10
20260102-09:30,20260102,09:30,188.9,188.91,188.83,188.83,2329280,5,187.83,187.473
20260102-09:35,20260102,09:35,188.94,188.94,188.77,188.8,2978060,5,188.098,187.68200000000002
20260102-09:40,20260102,09:40,188.8,189.74,188.8,189.74,3080060,5,188.582,187.946
20260102-09:45,20260102,09:45,189.89,190.84,189.89,190.73,7699920,5,189.19,188.304
20260102-09:50,20260102,09:50,191.12,191.66,191.07,191.35,13729820,5,189.89000000000001,188.718
20260102-09:55,20260102,09:55,191.0,191.49,190.58,191.49,17982780,5,190.422,189.126
20260102-10:00,20260102,10:00,191.8,192.4,191.73,192.4,22342760,5,191.142,189.62
20260102-10:05,20260102,10:05,192.36,192.81,192.32,192.32,26898280,5,191.658,190.12
20260102-10:10,20260102,10:10,192.31,192.31,191.99,191.99,30046240,5,191.91,190.55
20260102-10:15,20260102,10:15,191.73,192.14,191.73,192.08,32928440,5,192.056,190.973
20260102-10:20,20260102,10:20,191.82,191.93,191.62,191.62,35255840,5,192.082,191.252
20260102-10:25,20260102,10:25,191.67,191.67,191.04,191.09,37751060,5,191.82,191.481
20260102-10:30,20260102,10:30,191.05,191.16,190.83,190.86,40681520,5,191.52800000000002,191.59300000000002
20260102-10:35,20260102,10:35,191.02,191.02,189.97,189.97,42914360,5,191.124,191.517
20260102-10:40,20260102,10:40,190.0,190.38,189.89,190.23,45866180,5,190.754,191.405
20260102-10:45,20260102,10:45,190.59,190.75,190.43,190.75,48066160,5,190.58,191.33100000000002
20260102-10:50,20260102,10:50,190.82,191.2,190.82,191.08,50306920,5,190.578,191.199
20260102-10:55,20260102,10:55,191.37,191.64,191.37,191.64,52535020,5,190.734,191.131
20260102-11:00,20260102,11:00,191.59,191.59,191.2,191.2,54508280,5,190.98,191.052
20260102-11:05,20260102,11:05,190.96,190.96,190.04,190.17,56601220,5,190.968,190.861
20260102-11:10,20260102,11:10,190.19,190.19,189.07,189.07,59060140,5,190.632,190.606
20260102-11:15,20260102,11:15,188.96,188.96,188.66,188.93,61771780,5,190.202,190.39
20260102-11:20,20260102,11:20,189.09,189.09,188.81,189.0,64143800,5,189.674,190.204
20260102-11:25,20260102,11:25,189.03,189.18,188.57,188.93,66288860,5,189.22,190.1
20260102-11:30,20260102,11:30,189.26,189.41,188.99,188.99,68596480,5,188.984,189.976
20260102-11:35,20260102,11:35,189.1,189.46,188.91,189.43,70247340,5,189.056,189.844
20260102-11:40,20260102,11:40,189.44,189.69,189.35,189.69,71683480,5,189.208,189.70499999999998
20260102-11:45,20260102,11:45,189.6,189.86,189.48,189.86,73144000,5,189.38,189.527
20260102-11:50,20260102,11:50,189.94,190.0,189.73,189.73,74975960,5,189.54,189.38
20260102-11:55,20260102,11:55,189.77,189.93,189.77,189.85,76381740,5,189.712,189.348
